file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
test/sp/48584_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,1,1,de não aceitar a verdade eu aceito bem
test/sp/48587_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,0,2,sim
test/sp/48589_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,não sei
test/sp/48590_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,será que tem algum que tem bairro
test/sp/48591_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,étnico assim
test/sp/48592_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,tem na liberdade né que é o bairro japonês
test/sp/48594_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,na vinte e cinco também tem bastante coreano
test/sp/48595_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,agora não sei onde eles ficam assim
test/sp/48596_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,1,0,2,boliviano boliviano tem bastante aqui
test/sp/48597_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,que mais que eu já vi
test/sp/48599_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,esbarra frequentemente no centro de são paulo são os japoneses os coreanos e os bolivianos
test/sp/48601_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,1,1,0,1,é e os bolivianos eles uh
test/sp/48603_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,0,2,não sei porque aqui no brasil ultimamente eles fecharam muito coisa de costura clandestino que estavam explorando eles né
test/sp/48604_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,pode ser que eles vivam disso aqui
test/sp/48605_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,0,2,que não têm oportunidade vivem disso
test/sp/48607_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,é e as outras pessoas que vêm de outros lugares do brasil
test/sp/48608_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,1,1,pra cá pra são paulo você acha que eles moram em alguns bairros específicos também
test/sp/48609_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,0,2,sim porque tem uma cidade gaúcha que tem um monte de se eu não me engano é português ou são espanhóis
test/sp/48612_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,pra são paulo
test/sp/48613_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,é
test/sp/48614_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,às vezes muito deles já vêm com
test/sp/48615_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,com uma ideia fixa ou tem algum parente aqui
test/sp/48616_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,1,0,1,ou tem alguma oportunidade de emprego de uma uma empresa que seja internacional
test/sp/48618_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,1,1,creio eu
test/sp/48620_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,não
test/sp/48621_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,acho que eles são bem divididos aqui
test/sp/48623_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,é o que todo mundo fala é a cidade da oportunidade
test/sp/48624_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,que é uma cidade corrida
test/sp/48626_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,1,0,muito trânsito
test/sp/48627_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,3,0,0,e como que é o jeito das pessoas falarem o jeito delas falarem na cidade
test/sp/48628_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,falarem da cidade
test/sp/48629_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,é o jeito das pessoas falarem
test/sp/48633_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,1,0,que eles não puxam nada
test/sp/48634_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,é que eu nunca parei pra pensar nisso
test/sp/48636_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,aham
test/sp/48640_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,não
test/sp/48641_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,o bairro não
test/sp/48643_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,1,2,0,se for japonês eu já sei que é na liberdade fora isso de paulistano pra paulistano não
test/sp/48645_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,não dá pra saber
test/sp/48650_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,tá posso começar
test/sp/48652_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,alma amargo animação argola atitude barqueiro
test/sp/48653_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,biscoito cacique carteiro
test/sp/48654_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,cerca
test/sp/48655_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,chácara circo cisne
test/sp/48656_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,curto
test/sp/48657_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,defender discoteca elefante enchente entender
test/sp/48658_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,2,0,1,0,1,entretenimento erguer fazenda felicidade firme fornalha for
test/sp/48659_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,furgão
test/sp/48660_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,fusquinha
test/sp/48661_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,geleira
test/sp/48662_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,gérmen de trigo gordo
test/sp/48663_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,gula hércules hilário irmã
test/sp/48664_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,justiça lento
test/sp/48665_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,mortadela marba
test/sp/48666_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,mosca necessidade noite orca
test/sp/48667_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,ordem e progresso
test/sp/48668_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,orgânico órgão
test/sp/48669_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,ostracismo
test/sp/48670_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,penteado
test/sp/48671_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,pertencimento
test/sp/48672_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,perto porto presente rapidez riqueza
test/sp/48673_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,sabor de menta soberba trabalho
test/sp/48674_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,turco
test/sp/48675_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,urgente utilidade vulto zebra
test/sp/48678_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,é que eles têm eles colocam sempre um né no final
test/sp/48680_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,1,0,eles sempre falam assim
test/sp/48681_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,1,1,0,2,eles puxam um pouquinho o o é
test/sp/48682_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,quente tipo quente
test/sp/48683_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,1,0,lá eles falam assim
test/sp/48684_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,e um carioca por exemplo
test/sp/48685_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,ai um carioca
test/sp/48686_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,é que eu esqueci mais ou menos o sotaque do carioca que eu trabalhei só poucos dias nesse lugar
test/sp/48687_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,como ela falava
test/sp/48691_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,oito do dois de dois mil e dez
test/sp/48692_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,moradores cobram solução para área alagada em são paulo e aguarda o encontro com prefeito
test/sp/48693_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,moradores da região do jardim pantanal
test/sp/48694_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,3,0,3,0,0,protres protestaram nessa segunda feira em frente à prefeitura de são paulo contra a inundação
test/sp/48695_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,em bairros da zona leste
test/sp/48696_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,que completa dois meses hoje
test/sp/48697_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,3,0,3,0,0,uma comissão de manifestantes foi recebido pela secretaria de relações i institucionais e apresentou reivindicações
test/sp/48698_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,mas o prefeito gilberto kassab não participou do encontro
test/sp/48699_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,3,0,3,0,0,representantes dos manifestantes esperam que o governador josé serra também participe da reunião da sexta de sexta
test/sp/48700_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,2,0,0,de acordo com os integrantes da comissão não ha não havia integrantes do governo estadual no encontro realizado hoje na prefeitura
test/sp/48701_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,além de cobrar a limpeza imediata das águas no bairro os moradores cobram uma solução
test/sp/48702_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,para a falta de moradia
test/sp/48703_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,a maioria dos desalojados continuam em escolas municipais
test/sp/48704_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,2,0,0,e com o início do ano letivo temem ter para onde não para onde ir
test/sp/48708_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,é uma música
test/sp/48711_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,tanto na semana passada que ficou uma piscina na minha casa
test/sp/48712_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,1,1,0,2,ó pra você ver
test/sp/48713_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,molharam todos os armários a cama os colchões tudo foi um sacrifício
test/sp/48715_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,nós tivemos que erguer os móveis pra limpar tudo
test/sp/48716_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,a geladeira o forno
test/sp/48717_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,minha irmã até veio me ajudar sabe
test/sp/48718_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,3,0,0,e os meus filhos compraram uma umas cadeiras novas
test/sp/48719_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,mas é aquela coisa
test/sp/48720_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,assim quando chover de novo vai molhar tudo outra vez
test/sp/48721_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,você fica sem ter o que fazer
test/sp/48722_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,e tem um rio lá perto
test/sp/48723_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,que sempre alaga quer dizer
test/sp/48724_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,é água dentro e fora da casa
test/sp/48725_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,daí o que acontece
test/sp/48726_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,fica aquele trânsito os carros todos parados a gente demora um tempão
test/sp/48727_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,pra chegar em casa
test/sp/48728_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,não aguento mais enchente nessa cidade
test/sp/48729_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,0,agora
test/sp/48730_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,o que eu vou fazer os políticos falam falam
test/sp/48735_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,2,0,1,não pode expressar
test/sp/48737_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,0,0,2,acho que não seria paulistano não
test/sp/48738_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,seria alguém do interior de são paulo
test/sp/48739_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,é
test/sp/48740_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,isso
test/sp/48743_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,ai acho que é o jeito de falar
test/sp/48746_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,pela linguagem
test/sp/48748_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,as palavras que eles colocam errado fica aquele trânsito os carros todos parado
test/sp/48749_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,choveu tanto tanto na semana passada
test/sp/48750_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,1,0,que ficou uma piscina na minha casa
test/sp/48754_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,3,0,2,0,1,do jeito de se é daqui se é paulis se é paulistano ou não
test/sp/48758_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,mento será que é o modo paulistano puxar o e
test/sp/48760_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,pode ser
test/sp/48763_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,1,1,eu puxo bastante o erre um pouco
test/sp/48764_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,o érre como
test/sp/48765_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,tipo
test/sp/48769_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,e o paulistano
test/sp/48771_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,sim
test/sp/48780_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,puxando o ê né
test/sp/48782_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,2,1,0,aberta é paulistano puxa um pouco o e
test/sp/48784_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,o ê e o érre
test/sp/48785_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,0,o érre
test/sp/48786_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,é acho que por isso que eu puxo o érre
test/sp/48788_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,será
test/sp/48791_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,isso
test/sp/48795_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,e por exemplo me vê dois pastel e um chopes
test/sp/48796_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,me vê dois pastel e um chopes
test/sp/48797_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,será que é do paulistano
test/sp/48800_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,eu acho que sim
test/sp/48805_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,1,0,1,dificilmente dificilmente assim
test/sp/48806_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,dá pra perceber às vezes ou é a roupa
test/sp/48807_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,1,1,o jeito de andar e de se expressar com a mão porque a gente tem muito de se expressar com a mão
