file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
dev/sp/58062_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,é
dev/sp/58064_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,é
dev/sp/58065_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,pois é
dev/sp/58066_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,1,2,0,1,mas eh
dev/sp/58070_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,é
dev/sp/58071_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu cheguei a um ponto meu pai fala meu você
dev/sp/58074_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,2,0,2,eu falei mas pai o que que adianta eu sou o tipo do cara que eu não gosto de ver uma situação e não poder fazer nada po pela pessoa ou ajudar
dev/sp/58076_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,1,2,1,0,2,eu não posso ajudar uh porque se sou o tipo da pessoa que eu gosto de fazer alguma coisa pelo meu próximo
dev/sp/58077_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,1,1,1,0,2,aham
dev/sp/58082_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,1,1,0,1,não o ah minha vida já é bastante difícil não preciso de sabe de
dev/sp/58084_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,1,0,2,da não é ser egoísta
dev/sp/58086_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,mas pra que que eu vou ficar absorvendo a dor alheia sendo que eu não posso fazer nada
dev/sp/58087_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,é
dev/sp/58088_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,entendeu
dev/sp/58090_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,são casos isolados que são as pessoas que
dev/sp/58091_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,que fazem alguma coisa pelo seu próximo assim
dev/sp/58092_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,1,0,2,mas são aquelas pequena aqueles pequenos casos sabe são casos isolados
dev/sp/58094_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,mas assim a vida da cidade no meu ponto de vista no meu mundinho na minha concepção
dev/sp/58095_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,não é um mundo assim que eu vejo que seja produtivo ou
dev/sp/58098_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,já virou ilusão
dev/sp/58100_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,isso daí é um em um milhão
dev/sp/58101_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,é que nem
dev/sp/58103_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,seleciona um e de mais um milhão desses desses desse um tipo
dev/sp/58105_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu tenho um filho de seis anos
dev/sp/58106_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,poxa
dev/sp/58107_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,eu vejo assim as crianças como elas se portam é uma coisa assim de louco você educar você ensinar
dev/sp/58109_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,eu era filho ontem hoje eu sou pai sabe é uma coisa muito louca
dev/sp/58110_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,é
dev/sp/58114_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,trinta anos só
dev/sp/58115_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,1,1,0,2,ah
dev/sp/58116_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,mas eu saí com dezoito anos mas sempre morei próximo né
dev/sp/58117_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,1,1,0,2,ah
dev/sp/58118_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,é difícil eu me desligar das minhas raízes eu sou muito apegado
dev/sp/58121_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,ah morei aqui sempre no morumbi na vila mariana
dev/sp/58122_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,uh
dev/sp/58123_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,a vila mariana sempre foi
dev/sp/58124_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,onde meu pai trabalhou teve escritório então
dev/sp/58125_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,eu morei lá e tinha escritório lá eu tinha empresa fiquei dez anos com empresa aberta
dev/sp/58126_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,1,1,2,0,1,aham
dev/sp/58127_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,de recarga de cartucho manutenção de impressora
dev/sp/58129_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,assim entre todos os bairros que tem
dev/sp/58131_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,não é que eu questão de gostar o ou não gostar se eu pudesse eu morava nu numa cidade mais tranquila sabe
dev/sp/58132_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,ah fora de são paulo mesmo
dev/sp/58133_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,fora de são paulo
dev/sp/58134_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,sim
dev/sp/58138_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,hoje em dia tem muitos prédios os quarteirões são enormes então não tem escoamento pro trânsito
dev/sp/58142_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,porque assim a gente paga comissão do nosso carro anual
dev/sp/58145_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,a gente tem que escolher o menos safado pra ser político
dev/sp/58147_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,quer dizer o menos safado naquelas né tudo marionetezinha não tem ninguém que presta sabe
dev/sp/58148_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,2,1,0,2,a gente eh não tem o que fazer a gente fica acuado parece que a gente
dev/sp/58151_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,então pra fugir disso é só
dev/sp/58152_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,pra você não fazer parte desse mecanismo
dev/sp/58155_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,2,1,0,2,ah agrícola numa cidade
dev/sp/58157_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,1,0,2,que que não seja tão urbanizada sabe
dev/sp/58158_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,1,1,0,2,aham
dev/sp/58159_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,pra ficar até mais longe da violência
dev/sp/58161_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,mais simples mais puro sabe claro que tem as suas exceções
dev/sp/58163_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,1,1,0,2,aham
dev/sp/58165_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,1,1,0,2,aham
dev/sp/58167_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,sem dúvidas
dev/sp/58168_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,até em questão de violência né
dev/sp/58170_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,1,uh
dev/sp/58171_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,é favela
dev/sp/58172_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,1,0,3,paraisópolis é a maior favela de são paulo
dev/sp/58174_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,então quer dizer
dev/sp/58175_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,2,1,0,2,eh
dev/sp/58177_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,rico
dev/sp/58178_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,e o cara extremamente miserável
dev/sp/58179_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,que balança é essa que equilíbrio é esse
dev/sp/58181_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,que eu posto então
dev/sp/58182_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,não é oito oitenta é oito oito mil
dev/sp/58183_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,né
dev/sp/58184_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,mas na na época que você era criança era isso era menor
dev/sp/58185_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,essa diferença era menor por aqui
dev/sp/58186_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,quando a gente é criança a gente não dá tanta atenção pra isso o nosso mundo é outro
dev/sp/58188_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,2,0,2,0,1,mas tem a quand eu lembro quando eu era criança isso aqui era tudo mato
dev/sp/58189_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,uh
dev/sp/58190_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,entendeu tipo é bem diferente
dev/sp/58191_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,ah conforme vai crescendo o capitalismo vai crescendo a ganância
dev/sp/58193_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,entendeu é natural o homem quando vê dinheiro ele se transforma
dev/sp/58194_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,0,2,0,1,conheci muito muitas pessoas que eu considerava amigas pessoas boas
dev/sp/58197_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,muda
dev/sp/58198_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,as pessoas se transformam pelo dinheiro
dev/sp/58199_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,e é uma pena porque é ilusão né
dev/sp/58201_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,o dinheiro hoje você tem amanhã não tem
dev/sp/58202_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,mas a gente não é que a gente é escravo dele a gente tem que se aliar a ele né
dev/sp/58207_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,1,2,0,1,mas é bem difícil conseguir dinheiro hoje em dia sabe eh
dev/sp/58211_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,você tem que aprender a ser melhor que o outro saber mais que o outro a ser mais que o outro
dev/sp/58212_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,então tipo é como se fosse pisar na cabeça da cobra matar um leão por dia
dev/sp/58213_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,é
dev/sp/58214_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,não sei até que ponto isso é vantajoso
dev/sp/58215_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,0,0,1,0,3,é
dev/sp/58217_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,sei lá o que a gente chama de amigos né
dev/sp/58218_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,tem vários tipos de amigos né
dev/sp/58219_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,tem várias classificações colegas conhecidos amigos
dev/sp/58220_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,mas tenho amigos sim
dev/sp/58222_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,tenho poucos mas são amigos sim
dev/sp/58223_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,aham
dev/sp/58225_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,sim são do do condomínio do bairro
dev/sp/58229_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,sim sim
dev/sp/58230_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,aqui foi o meu quintal né são sessenta e cinco mil metros quadrados de quintal né
dev/sp/58231_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,é parece um colônia de férias né
dev/sp/58233_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,ah
dev/sp/58234_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,imagina quem nasce na favela
dev/sp/58235_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,é
dev/sp/58238_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,imagina
dev/sp/58239_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,é
dev/sp/58240_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,essa não é a minha realidade
dev/sp/58242_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,mas é a realidade da qual qualquer um de nós poderia estar vivendo
dev/sp/58243_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,2,0,1,uh
dev/sp/58244_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,quem tem sorte de nascer em barriga diferente né
dev/sp/58246_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,é uma coisa muito louca
dev/sp/58247_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,é é
dev/sp/58251_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,sim são
dev/sp/58252_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,são do bairro são pessoas
dev/sp/58253_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,que trabalham estudam são pessoas muito boas
dev/sp/58255_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,a gente sempre tem que procurar se relacionar com alguém que tem algo a acrescentar na nossa vida né
dev/sp/58256_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,3,0,1,sem dúvida
dev/sp/58258_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,1,ah brincava de polícia e ladrão escalava árvore o pessoal chamava a polícia pra vim atrás de mim
dev/sp/58259_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,eu era muito folgado né era moleque sem noção era muito atentado
dev/sp/58261_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,eu gostava de de causar
dev/sp/58262_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,ah é
dev/sp/58264_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,eu gostava de pegar fogo eu era terrível eu era famoso aqui no condomínio
dev/sp/58268_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,1,demais demais demais
dev/sp/58272_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,hoje faz a mesma coisa
dev/sp/58273_sp_.wav,annotation_and_transcription,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,né
dev/sp/58274_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,2,aprendeu né sem
